user_id,item_id,rating
2934,2701,2
2934,2565,4
2934,2571,3
2934,1777,4
2934,161,4
2934,313,2
2934,185,3
2934,1017,4
2934,1955,3
2934,1956,3
2934,1027,3
2934,350,4
2934,352,3
2934,355,3
2934,34,4
2934,357,3
2934,2915,3
2934,1032,3
2934,367,3
2934,510,3
2934,374,4
2934,524,4
2934,529,4
2934,2003,3
2934,538,4
2934,73,4
2934,2013,3
2934,2017,2
2934,1225,4
2934,1084,3
2934,551,3
2934,92,3
2934,1099,4
2935,924,5
2935,1603,1
2935,1831,1
2935,3298,3
2935,2640,4
2935,260,5
2935,2827,2
2935,435,1
2935,3863,3
2935,3868,2
2935,1197,5
2935,2147,3
2935,2355,4
2935,2369,2
2935,3175,5
2935,2393,5
2935,1762,1
2935,2710,4
2935,1779,2
2935,2722,2
2935,1921,5
2935,316,4
2935,329,4
2935,24,5
2935,3701,3
2935,3703,5
2935,70,1
2935,1210,4
2935,2985,4
2936,745,5
2936,908,5
2936,982,3
2936,1148,5
2936,2300,5
2936,899,5
2936,1719,5
2936,2384,4
2936,306,5
2936,3396,5
2936,29,5
2937,587,5
2937,593,5
2937,2094,3
2937,2268,4
2937,3250,3
2937,3259,4
2937,3448,4
2937,237,2
2937,266,4
2937,296,4
2937,457,4
2937,608,3
2937,3105,4
2937,2336,2
2937,1393,4
2937,1923,3
2937,16,4
2937,32,2
2937,364,5
2937,73,4
2937,1213,4
2938,1,5
2938,736,2
2938,1270,5
2938,745,5
2938,2083,4
2938,2248,5
2938,915,4
2938,1608,4
2938,953,3
2938,3256,4
2938,1653,4
2938,3483,2
2938,2683,3
2938,440,5
2938,457,5
2938,3827,4
2938,471,4
2938,3699,5
2938,2105,4
2938,1307,4
2938,2110,4
2938,1198,4
2938,1199,4
2938,838,4
2938,2174,4
2938,1372,4
2938,2193,5
2938,2353,2
2938,2720,3
2938,1792,4
2938,1797,4
2938,2761,5
2938,2763,5
2938,356,4
2938,1996,3
2938,2946,4
2938,1214,5
2938,1225,5
2938,2046,4
2938,1247,1
2939,2058,3
2939,1259,5
2939,1407,4
2939,733,3
2939,745,5
2939,933,3
2939,1610,5
2939,3082,3
2939,1625,4
2939,1480,4
2939,1635,2
2939,3256,3
2939,3479,5
2939,260,5
2939,1136,5
2939,804,2
2939,3114,5
2939,2174,4
2939,2348,2
2939,1722,3
2939,1732,5
2939,1967,3
2939,377,2
2939,2797,4
2939,1060,4
2939,1207,5
2939,1066,5
2939,543,4
2939,558,2
2939,1097,5
2940,3418,3
2940,2694,2
2940,2699,3
2940,2858,5
2940,1580,4
2940,2770,3
2941,587,3
2941,588,4
2941,7,3
2941,1261,4
2941,2076,4
2941,741,5
2941,2085,4
2941,3033,3
2941,900,4
2941,2094,3
2941,2096,4
2941,2248,5
2941,916,4
2941,928,4
2941,2405,3
2941,3066,4
2941,1608,3
2941,2413,3
2941,3070,4
2941,2424,3
2941,969,4
2941,2453,3
2941,2454,1
2941,1676,3
2941,1831,3
2941,1834,4
2941,2640,3
2941,2803,3
2941,3479,4
2941,417,3
2941,610,4
2941,616,4
2941,480,3
2941,2102,4
2941,1301,4
2941,2105,4
2941,2113,1
2941,1172,3
2941,1196,5
2941,1199,5
2941,2148,1
2941,2311,3
2941,1371,3
2941,2184,4
2941,1387,1
2941,1388,1
2941,1391,3
2941,1396,4
2941,1556,1
2941,899,4
2941,2393,3
2941,149,3
2941,1921,4
2941,317,3
2941,11,4
2941,339,3
2941,1019,3
2941,3702,4
2941,1960,4
2941,356,4
2941,512,2
2941,1201,4
2941,2005,2
2941,1206,2
2941,539,4
2941,2011,3
2941,1219,4
2941,1073,4
2941,2038,2
2941,3927,3
2941,2986,3
2941,1247,4
2942,1248,4
2942,1267,5
2942,593,5
2942,913,5
2942,914,5
2942,919,5
2942,3201,5
2942,3091,5
2942,3260,4
2942,3429,5
2942,3469,5
2942,3873,5
2942,3897,5
2942,3307,5
2942,111,5
2942,3196,4
2942,2396,5
2942,3545,5
2942,1945,5
2942,1952,5
2942,1961,4
2942,3730,4
2942,527,5
2942,2010,5
2942,541,5
2942,1084,5
2943,1259,5
2943,589,4
2943,592,5
2943,3030,5
2943,1294,5
2943,968,4
2943,2455,3
2943,3266,4
2943,2661,4
2943,457,4
2943,3819,4
2943,1162,4
2943,1197,5
2943,858,5
2943,2529,5
2943,3362,5
2943,3366,5
2943,29,5
2943,3704,5
2943,2916,5
2943,1204,4
2943,1206,5
2943,2948,5
2943,1077,5
2943,1097,5
2944,1265,5
2944,2069,5
2944,595,5
2944,2077,4
2944,1446,5
2944,923,4
2944,3083,5
2944,2428,2
2944,1850,2
2944,2805,4
2944,2699,4
2944,432,3
2944,3684,4
2944,3863,3
2944,2145,5
2944,818,4
2944,3159,4
2944,2375,5
2944,3325,3
2944,110,5
2944,2390,5
2944,3526,4
2944,2580,3
2944,318,5
2944,1946,5
2944,342,5
2944,3717,4
2944,364,4
2944,50,5
2944,2791,5
2944,64,4
2944,2020,5
2944,1225,5
2944,2028,5
2944,700,4
2945,2997,5
2945,1417,3
2945,923,4
2945,2289,5
2945,2624,5
2945,261,4
2945,1500,4
2945,1912,5
2945,17,5
2945,32,2
2945,34,5
2945,50,5
2945,373,5
2945,1089,4
2946,2990,3
2946,2202,3
2946,733,3
2946,1422,3
2946,1431,2
2946,1291,2
2946,908,3
2946,782,2
2946,786,3
2946,2402,3
2946,3208,3
2946,3063,2
2946,2409,3
2946,1608,3
2946,2410,2
2946,2412,2
2946,1610,5
2946,1615,4
2946,3249,3
2946,1804,2
2946,2468,2
2946,2616,2
2946,1676,2
2946,3430,3
2946,3432,2
2946,1831,1
2946,3438,2
2946,2490,3
2946,225,3
2946,230,3
2946,2803,3
2946,2817,1
2946,2819,3
2946,260,4
2946,3623,2
2946,415,2
2946,1892,3
2946,426,3
2946,3654,3
2946,3809,3
2946,3811,3
2946,474,3
2946,3836,4
2946,482,4
2946,2121,2
2946,1320,3
2946,2135,3
2946,1198,4
2946,678,4
2946,3102,3
2946,3107,3
2946,832,3
2946,1375,3
2946,3148,4
2946,1544,2
2946,3160,4
2946,3162,3
2946,2524,3
2946,2530,2
2946,3505,3
2946,1909,3
2946,3519,2
2946,2571,4
2946,1772,2
2946,1785,3
2946,1792,1
2946,185,2
2946,10,3
2946,3555,3
2946,349,4
2946,3704,2
2946,350,3
2946,1968,3
2946,356,4
2946,3710,1
2946,3716,1
2946,1036,4
2946,377,3
2946,2791,4
2946,2000,3
2946,2941,3
2946,2947,3
2946,79,2
2946,1210,4
2946,1214,4
2946,1216,3
2946,544,3
2946,81,3
2946,2027,2
2946,3769,3
2946,1233,4
2946,1094,3
2947,1259,3
2947,1407,4
2947,1276,4
2947,1288,4
2947,903,4
2947,3418,3
2947,1673,3
2947,3424,4
2947,288,2
2947,296,4
2947,440,4
2947,1136,5
2947,608,4
2947,3852,4
2947,1172,5
2947,3897,4
2947,2502,5
2947,3179,3
2947,2712,2
2947,3515,4
2947,3396,4
2947,2599,5
2947,16,4
2947,538,5
2947,1223,4
2947,1080,4
2947,3911,4
2948,1267,3
2948,1411,5
2948,2236,3
2948,3225,1
2948,3450,4
2948,1147,5
2948,1197,5
2948,3301,5
2948,3162,4
2948,1566,3
2948,3326,4
2949,2987,4
2949,3675,4
2949,2881,4
2949,3831,4
2949,1513,3
2949,2336,3
2949,3301,3
2949,3175,5
2949,2720,1
2949,2762,5
2950,7,5
2950,1408,4
2950,3408,1
2950,468,3
2950,3327,1
2950,11,2
2950,17,5
2950,3556,1
2950,378,2
2950,534,4
2950,539,4
2950,3753,5
2950,3786,1
2951,1250,4
2951,1252,3
2951,2690,4
2951,296,3
2951,2145,4
2951,2302,4
2951,1394,3
2951,2359,5
2951,3179,4
2951,105,4
2951,2539,5
2951,2791,4
2951,1220,5
2952,3793,3
2952,593,4
2952,2072,1
2952,912,5
2952,923,5
2952,2289,5
2952,3267,4
2952,2492,2
2952,3298,4
2952,232,4
2952,246,4
2952,247,4
2952,2819,5
2952,409,3
2952,2846,4
2952,293,5
2952,457,5
2952,3841,3
2952,1188,4
2952,2329,3
2952,850,4
2952,2360,5
2952,3328,5
2952,2575,5
2952,2599,5
2952,3555,3
2952,344,3
2952,34,5
2952,2794,2
2952,2947,5
2952,541,5
2952,1089,5
2952,1231,5
2952,3783,4
2953,1415,5
2953,3219,2
2953,1619,4
2953,3238,1
2953,223,4
2953,2690,4
2953,2694,3
2953,2841,4
2953,3114,4
2953,3142,2
2953,2541,5
2953,2701,2
2953,2707,4
2953,2712,5
2953,2734,3
2953,2599,3
2953,2761,4
2953,2959,5
2954,3004,4
2954,912,5
2954,2694,5
2954,3113,3
2954,3159,5
2954,3176,4
2954,2701,3
2955,2987,1
2955,1250,4
2955,3793,2
2955,3798,3
2955,1407,4
2955,1265,4
2955,1294,4
2955,3081,1
2955,2617,3
2955,1674,4
2955,2624,2
2955,223,3
2955,2686,3
2955,2688,1
2955,2858,3
2955,2890,5
2955,1172,5
2955,1321,2
2955,1197,3
2955,1345,2
2955,1358,2
2955,858,3
2955,111,5
2955,2710,3
2955,2571,5
2955,1921,2
2955,318,5
2955,1959,2
2955,2761,4
2955,2762,5
2955,3713,5
2955,2917,2
2955,1036,4
2955,367,3
2955,3728,2
2955,2959,1
2955,2966,3
2955,1097,2
2956,924,4
2956,2628,5
2956,2529,4
2956,196,2
2956,3704,4
2957,589,5
2957,2804,5
2957,2858,5
2957,457,5
2957,1197,5
2957,1704,5
2957,2396,4
2957,3360,4
2957,1208,5
2957,1225,4
2957,1090,5
2957,1240,3
2957,1242,5
2958,968,2
2958,2805,1
2958,2692,4
2958,3175,4
2958,2394,3
2958,2701,1
2958,2598,3
2958,2770,2
2958,2976,4
2959,2081,3
2959,2694,4
2959,2841,4
2959,2160,5
2959,3113,3
2959,2355,5
2959,3175,4
2959,2528,3
2959,2700,4
2959,2707,5
2959,2716,5
2959,2763,4
2959,2912,4
2959,63,4
2959,1243,4
2960,1617,5
2960,2648,3
2960,296,5
2960,1196,4
2960,527,4
2960,1221,5
2961,589,5
2961,3947,4
2961,3801,5
2961,1387,2
2961,1580,5
2961,2529,3
2961,1215,4
2961,551,4
2961,3929,5
2962,3932,3
2962,2201,3
2962,2203,2
2962,6,4
2962,2208,3
2962,1260,4
2962,1407,4
2962,2064,2
2962,2066,3
2962,733,3
2962,592,4
2962,3015,2
2962,2080,4
2962,750,5
2962,3032,3
2962,1291,3
2962,911,4
2962,913,4
2962,916,3
2962,2406,3
2962,1608,2
2962,931,3
2962,2267,2
2962,3071,2
2962,3072,4
2962,2278,3
2962,958,2
2962,3093,4
2962,3095,4
2962,3096,2
2962,3249,2
2962,2455,4
2962,1653,4
2962,1801,3
2962,3267,3
2962,3414,2
2962,2613,1
2962,3417,2
2962,3420,2
2962,1683,2
2962,1687,2
2962,3298,3
2962,2642,2
2962,3445,3
2962,3452,3
2962,2656,2
2962,3466,3
2962,3613,2
2962,2812,2
2962,3471,3
2962,3479,4
2962,260,4
2962,2822,3
2962,295,2
2962,2859,2
2962,454,3
2962,3810,2
2962,1130,2
2962,3823,3
2962,3827,4
2962,3686,3
2962,3830,4
2962,3699,3
2962,628,3
2962,1305,3
2962,494,2
2962,2122,2
2962,3863,5
2962,3872,5
2962,1199,4
2962,2300,5
2962,1361,3
2962,3112,3
2962,2313,4
2962,2178,2
2962,2320,4
2962,2182,3
2962,1394,2
2962,3147,2
2962,2346,3
2962,2348,3
2962,2351,3
2962,3325,2
2962,2523,2
2962,2527,3
2962,2393,2
2962,2554,2
2962,3361,2
2962,3364,4
2962,153,2
2962,2571,3
2962,176,3
2962,178,3
2962,2736,2
2962,183,4
2962,1940,4
2962,1003,2
2962,22,3
2962,349,2
2962,3701,2
2962,2902,2
2962,1960,2
2962,1961,3
2962,2764,2
2962,36,4
2962,2919,4
2962,373,3
2962,2935,3
2962,2939,3
2962,1200,4
2962,2009,2
2962,3752,2
2962,3758,2
2962,2956,2
2962,541,3
2962,1221,5
2962,1222,4
2962,1225,4
2962,1226,4
2962,2968,4
2962,555,3
2962,3770,2
2962,2040,3
2962,1240,3
2962,1242,3
2963,1193,5
2963,110,5
2963,1784,4
2963,1961,4
2963,48,3
2963,3916,4
2963,1097,4
2963,1247,4
2964,1252,5
2964,1267,5
2964,923,5
2964,3408,4
2964,608,5
2964,2311,4
2964,111,4
2964,1939,5
2964,1204,4
2964,1219,5
2965,3074,3
2965,1873,3
2965,36,3
2965,1204,3
2965,1221,3
2966,1259,5
2966,1,5
2966,736,4
2966,1270,5
2966,1282,3
2966,1291,5
2966,3060,4
2966,1605,2
2966,3238,3
2966,1641,5
2966,3404,4
2966,3418,5
2966,265,4
2966,266,4
2966,3489,3
2966,1885,5
2966,276,3
2966,1892,3
2966,608,5
2966,1147,5
2966,1307,5
2966,648,3
2966,1196,3
2966,1197,5
2966,852,4
2966,1394,5
2966,2353,4
2966,1552,3
2966,2396,5
2966,3361,4
2966,150,4
2966,1914,4
2966,2581,4
2966,2599,3
2966,342,5
2966,1031,5
2966,367,4
2966,50,5
2966,2797,4
2966,539,5
2966,551,4
2966,1247,5
2967,574,2
2967,2054,2
2967,596,4
2967,2076,5
2967,741,3
2967,1280,3
2967,1429,4
2967,1284,4
2967,1285,4
2967,1288,4
2967,904,3
2967,1293,3
2967,913,3
2967,922,5
2967,3070,4
2967,942,3
2967,954,4
2967,1633,3
2967,2290,3
2967,1635,3
2967,1641,2
2967,1809,5
2967,2640,2
2967,2648,3
2967,235,5
2967,1859,4
2967,246,4
2967,3470,4
2967,3479,4
2967,2677,3
2967,456,3
2967,3671,4
2967,602,4
2967,3826,1
2967,2880,4
2967,3685,3
2967,492,3
2967,800,4
2967,1193,5
2967,661,3
2967,2144,2
2967,2145,2
2967,2311,2
2967,858,5
2967,2333,3
2967,2344,3
2967,2348,5
2967,876,3
2967,2360,4
2967,2366,5
2967,899,3
2967,2511,5
2967,1715,4
2967,2518,3
2967,1573,4
2967,2528,3
2967,2529,4
2967,2390,3
2967,1734,3
2967,3355,2
2967,3359,4
2967,1759,4
2967,3361,3
2967,3363,3
2967,3364,5
2967,1769,2
2967,164,3
2967,165,2
2967,1921,3
2967,1923,3
2967,314,3
2967,1785,3
2967,2730,4
2967,1938,4
2967,2746,2
2967,190,2
2967,3555,2
2967,1953,3
2967,3703,4
2967,1965,3
2967,1968,2
2967,1036,4
2967,3578,2
2967,45,4
2967,47,3
2967,3728,4
2967,2929,3
2967,3588,3
2967,2006,2
2967,3747,3
2967,1207,5
2967,392,3
2967,2014,3
2967,1213,3
2967,2019,5
2967,1079,4
2967,2967,5
2967,2973,3
2967,1237,4
2967,1094,2
2967,562,3
2967,1240,4
2967,3783,4
2967,2985,5
2967,1247,5
2968,6,5
2968,2085,5
2968,920,4
2968,780,4
2968,2267,3
2968,1617,3
2968,1641,3
2968,3249,3
2968,1661,2
2968,1680,3
2968,1682,4
2968,2803,4
2968,276,1
2968,2841,1
2968,2858,5
2968,480,4
2968,2106,4
2968,2115,4
2968,1183,5
2968,3107,4
2968,1729,4
2968,1735,3
2968,2539,5
2968,2587,1
2968,318,5
2968,10,4
2968,337,3
2968,349,4
2968,1961,4
2968,357,3
2968,36,5
2968,3578,5
2968,524,3
2968,1203,3
2969,2987,3
2969,593,5
2969,1282,4
2969,3052,3
2969,785,4
2969,3219,3
2969,3081,4
2969,3269,3
2969,2617,4
2969,1690,4
2969,3617,3
2969,413,3
2969,3635,4
2969,2840,4
2969,1127,4
2969,2115,3
2969,1196,4
2969,2313,4
2969,2353,4
2969,2396,4
2969,2701,2
2969,1909,4
2969,2581,4
2969,2734,4
2969,2594,4
2969,2599,4
2969,11,5
2969,198,4
2969,2762,4
2969,3717,2
2969,3578,5
2969,47,5
2969,542,2
2969,1077,4
2969,1221,4
2970,2997,2
2970,1,4
2970,750,5
2970,2268,5
2970,3114,5
2970,110,5
2970,150,5
2970,15,3
2970,2028,5
2970,1089,3
2971,2693,4
2971,1306,5
2971,3127,4
2971,858,3
2971,1215,2
2971,541,5
2971,1097,3
2972,2997,5
2972,587,5
2972,6,5
2972,597,3
2972,780,4
2972,2428,2
2972,1485,5
2972,3098,5
2972,1641,3
2972,1645,5
2972,2628,1
2972,253,3
2972,3481,5
2972,2826,2
2972,2699,3
2972,457,5
2972,606,1
2972,2898,3
2972,2108,4
2972,3107,3
2972,2338,1
2972,3317,3
2972,104,5
2972,1754,4
2972,2710,3
2972,1916,3
2972,2719,2
2972,163,4
2972,177,4
2972,3534,2
2972,500,4
2972,366,3
2972,1047,4
2972,1057,3
2973,3798,4
2973,2485,3
2973,2683,4
2973,1513,5
2973,2336,4
2973,3176,3
2973,3354,3
2973,2702,3
2973,2710,3
2973,2724,3
2973,2907,3
2973,2959,3
2974,3793,5
2974,1259,5
2974,589,3
2974,3408,5
2974,3263,3
2974,2672,4
2974,408,3
2974,265,5
2974,2688,4
2974,3809,4
2974,1302,4
2974,2109,5
2974,1197,5
2974,3105,5
2974,1580,5
2974,2396,4
2974,2541,4
2974,318,5
2974,180,5
2974,1968,4
2974,1036,5
2974,2791,4
2974,1203,5
2974,2959,5
2974,1246,5
2975,2997,5
2975,1276,5
2975,1288,5
2975,905,4
2975,910,5
2975,920,4
2975,921,4
2975,952,3
2975,3467,3
2975,3498,3
2975,3811,4
2975,1132,3
2975,2132,4
2975,1333,5
2975,1199,4
2975,3152,4
2975,3359,4
2975,1012,4
2975,1225,5
2975,1228,4
2976,2072,4
2976,1275,4
2976,1278,4
2976,2088,3
2976,223,5
2976,2808,2
2976,2669,3
2976,2826,4
2976,1887,4
2976,3490,3
2976,3654,4
2976,3690,2
2976,3697,3
2976,2125,3
2976,2133,3
2976,2148,3
2976,1503,3
2976,2174,4
2976,2525,2
2976,2529,4
2976,1753,5
2976,1923,4
2976,1011,3
2976,2779,3
2976,2926,3
2976,1983,3
2976,2788,4
2976,1060,4
2976,1215,3
2977,919,3
2977,2694,3
2977,2145,4
2977,2369,3
2978,3936,4
2978,1253,4
2978,1266,4
2978,1269,4
2978,1282,3
2978,1285,4
2978,908,4
2978,913,4
2978,923,5
2978,924,3
2978,1617,4
2978,949,3
2978,978,4
2978,3418,3
2978,3424,4
2978,3627,5
2978,441,2
2978,1186,4
2978,2163,2
2978,3134,5
2978,1394,3
2978,2363,3
2978,1580,3
2978,2533,3
2978,2551,4
2978,3504,5
2978,1952,5
2978,1203,4
2978,541,3
2978,2967,4
2978,1084,4
2978,1089,4
2978,1231,3
2978,1246,2
2978,1247,3
2979,589,4
2979,596,2
2979,2081,5
2979,1641,5
2979,1300,5
2979,2173,4
2979,1566,4
2979,367,2
2979,1204,3
2980,1258,3
2980,1265,4
2980,1446,3
2980,1610,4
2980,1498,3
2980,2640,3
2980,2641,3
2980,1131,4
2980,608,5
2980,3104,4
2980,2312,4
2980,3127,2
2980,2183,4
2980,2501,3
2980,3361,2
2980,150,4
2980,1925,5
2980,337,4
2980,36,2
2980,3744,2
2980,1079,4
2980,2028,5
2980,1228,3
2980,2973,4
2980,1095,4
2980,1097,3
2980,1244,4
2981,2997,5
2981,3070,5
2981,1197,5
2981,318,5
2981,32,4
2981,2020,4
2982,1248,5
2982,1252,4
2982,1617,5
2982,1748,2
2983,1445,3
2983,2403,3
2983,3256,4
2983,2126,4
2983,653,5
2983,163,4
2983,1036,5
2983,380,5
2983,2002,5
2983,1201,5
2983,1240,5
2984,2424,3
2984,3450,4
2984,3801,4
2984,3301,4
2984,1580,4
2985,2054,3
2985,1,4
2985,596,5
2985,2087,4
2985,762,3
2985,2405,3
2985,2268,3
2985,1474,3
2985,2642,4
2985,3489,4
2985,435,2
2985,497,4
2985,1197,4
2985,2144,1
2985,1371,4
2985,1377,4
2985,2324,4
2985,852,1
2985,2193,4
2985,1552,4
2985,3157,4
2985,110,5
2985,2396,3
2985,150,5
2985,2716,4
2985,2571,5
2985,316,4
2985,2746,2
2985,19,3
2985,196,4
2985,2762,4
2985,2916,3
2985,1200,4
2985,1210,4
2985,1073,4
2985,2028,3
2985,1097,4
2986,3791,2
2986,2990,3
2986,580,3
2986,1401,3
2986,1407,2
2986,1410,3
2986,3019,4
2986,1270,5
2986,1271,4
2986,1286,4
2986,1291,3
2986,3044,4
2986,785,4
2986,3060,4
2986,2407,3
2986,2269,3
2986,1468,3
2986,799,3
2986,1612,4
2986,1614,4
2986,2420,3
2986,1620,3
2986,1480,3
2986,3087,4
2986,1629,3
2986,2432,2
2986,2294,3
2986,3249,3
2986,1645,4
2986,3252,4
2986,1658,4
2986,3409,3
2986,1660,4
2986,1810,4
2986,3274,3
2986,1672,4
2986,3420,4
2986,1687,3
2986,1839,3
2986,3298,4
2986,2640,3
2986,1845,4
2986,230,3
2986,232,4
2986,235,3
2986,237,3
2986,2657,3
2986,1855,2
2986,249,4
2986,2804,4
2986,3613,4
2986,3471,3
2986,2686,4
2986,272,3
2986,1894,2
2986,289,3
2986,2842,4
2986,3649,3
2986,290,4
2986,292,3
2986,448,3
2986,605,3
2986,468,4
2986,2890,4
2986,483,4
2986,1302,4
2986,1161,3
2986,1172,4
2986,2124,2
2986,2125,3
2986,2133,2
2986,805,3
2986,1343,3
2986,2151,3
2986,3108,4
2986,2161,3
2986,2313,4
2986,2174,3
2986,3129,4
2986,1381,3
2986,1537,5
2986,2194,5
2986,1394,3
2986,1396,3
2986,3155,2
2986,1567,3
2986,1580,3
2986,1733,4
2986,1735,3
2986,1593,2
2986,125,5
2986,1754,4
2986,144,5
2986,147,4
2986,3500,3
2986,3505,3
2986,3361,3
2986,3363,3
2986,1909,3
2986,154,4
2986,3512,3
2986,2711,4
2986,2570,4
2986,303,1
2986,304,4
2986,2724,3
2986,1784,5
2986,319,4
2986,2739,4
2986,16,4
2986,2759,3
2986,3706,4
2986,1968,4
2986,36,3
2986,2770,3
2986,3578,3
2986,509,4
2986,2924,3
2986,2789,3
2986,517,3
2986,372,2
2986,377,3
2986,523,3
2986,2797,5
2986,1997,4
2986,1999,3
2986,1060,3
2986,1208,4
2986,532,2
2986,70,3
2986,538,4
2986,539,4
2986,3751,4
2986,1217,4
2986,2959,5
2986,2023,3
2986,3763,3
2986,2024,2
2986,3765,3
2986,1089,4
2986,1238,4
2986,567,4
2986,2982,2
2986,1246,3
2987,223,5
2987,2858,5
2987,3863,3
2987,1396,5
2987,2396,5
2987,2710,3
2987,1912,5
2987,1962,4
2987,527,4
2987,3755,3
2987,1089,4
2988,3798,2
2988,223,4
2988,3623,2
2988,2683,4
2988,2692,4
2988,2840,2
2988,3176,2
2988,2706,4
2988,2712,3
2988,2598,3
2988,1210,4
2988,3752,3
2988,1093,1
2989,750,5
2989,2407,4
2989,2410,1
2989,3255,5
2989,3418,5
2989,2662,4
2989,3471,4
2989,480,4
2989,1199,5
2989,674,2
2989,1371,1
2989,1584,5
2989,2709,4
2989,3527,1
2989,1967,4
2989,1059,4
2989,2021,3
2989,2968,4
2989,551,5
2989,1097,4
2989,1247,4
2990,2065,3
2990,1281,5
2990,2088,1
2990,903,3
2990,910,5
2990,924,3
2990,2424,3
2990,2291,5
2990,986,4
2990,3260,4
2990,3261,3
2990,2469,2
2990,222,3
2990,3471,4
2990,3479,3
2990,2859,5
2990,3812,3
2990,608,5
2990,2130,4
2990,1357,4
2990,2321,3
2990,858,5
2990,1392,4
2990,898,4
2990,3358,5
2990,2565,4
2990,151,4
2990,1777,1
2990,3526,3
2990,3543,5
2990,3545,5
2990,1947,4
2990,1956,5
2990,1022,5
2990,1961,5
2990,357,5
2990,39,4
2990,1031,2
2990,2917,4
2990,2920,5
2990,3727,4
2990,3741,4
2990,1077,5
2990,2028,5
2990,1081,4
2990,1082,3
2990,1088,2
2990,1230,5
2990,1094,4
2990,708,2
2990,3927,3
2990,1240,5
2991,904,5
2991,919,5
2991,3201,4
2991,2634,4
2991,3811,5
2991,2303,5
2991,111,3
2991,3504,5
2991,1950,5
2991,34,5
2991,1213,2
2991,1244,4
2992,3072,2
2992,3452,5
2992,3624,3
2992,3484,5
2992,3190,2
2992,3555,4
2992,3717,5
2992,3578,5
2992,3596,4
2993,593,5
2993,924,5
2993,1645,5
2993,223,4
2993,231,1
2993,3481,4
2993,2699,2
2993,1198,5
2993,2174,5
2993,3160,4
2993,2716,4
2993,1921,5
2993,25,5
2993,1967,5
2993,3755,1
2993,2959,5
2993,1089,4
2994,2993,3
2994,2997,4
2994,1,4
2994,6,4
2994,592,3
2994,1270,4
2994,3029,3
2994,785,4
2994,2411,3
2994,1610,4
2994,1479,2
2994,2423,3
2994,3082,4
2994,3255,4
2994,3257,3
2994,3265,3
2994,1663,5
2994,2616,3
2994,2617,3
2994,2472,3
2994,2475,3
2994,3421,5
2994,1845,4
2994,3613,4
2994,3624,3
2994,1882,3
2994,3633,3
2994,1100,3
2994,434,3
2994,2863,2
2994,3685,3
2994,2883,4
2994,3836,4
2994,3841,3
2994,2301,3
2994,2321,4
2994,1387,3
2994,2195,2
2994,2353,3
2994,2502,4
2994,2373,3
2994,3178,3
2994,104,4
2994,112,3
2994,1732,2
2994,2539,4
2994,3197,4
2994,1597,3
2994,2540,3
2994,1754,3
2994,3506,3
2994,153,2
2994,3519,4
2994,1918,2
2994,2723,3
2994,3527,4
2994,1785,4
2994,322,4
2994,1968,3
2994,2916,4
2994,2770,3
2994,69,4
2994,2000,3
2994,1201,5
2994,2947,5
2994,2949,4
2994,1215,4
2994,543,3
2994,548,3
2994,2023,4
2994,1221,4
2994,3763,4
2994,1222,3
2994,3766,3
2994,1234,4
2995,1253,5
2995,1258,5
2995,588,4
2995,1,4
2995,590,5
2995,736,3
2995,596,4
2995,2087,4
2995,2096,4
2995,3208,3
2995,2406,4
2995,2428,3
2995,2294,4
2995,1645,5
2995,2457,4
2995,3404,4
2995,2617,4
2995,1676,4
2995,2641,3
2995,1858,4
2995,2802,3
2995,407,5
2995,2827,2
2995,413,3
2995,3489,4
2995,1894,3
2995,2858,5
2995,442,3
2995,1126,4
2995,2872,5
2995,466,5
2995,3697,3
2995,2899,5
2995,3841,4
2995,2116,3
2995,653,5
2995,1198,5
2995,688,3
2995,3107,4
2995,2161,5
2995,1371,3
2995,2188,3
2995,1396,5
2995,3156,4
2995,1713,3
2995,2527,4
2995,2528,4
2995,1584,4
2995,1591,3
2995,1754,3
2995,316,4
2995,317,4
2995,3396,4
2995,3397,4
2995,1012,4
2995,349,4
2995,1025,4
2995,1029,4
2995,32,4
2995,364,5
2995,1049,3
2995,2001,5
2995,2005,3
2995,3745,4
2995,71,2
2995,1097,5
2995,3785,3
2995,2046,4
2996,2989,3
2996,3793,4
2996,1259,3
2996,6,3
2996,2060,3
2996,9,2
2996,1275,3
2996,1291,4
2996,1440,2
2996,786,3
2996,2408,4
2996,2412,3
2996,2273,4
2996,2421,3
2996,3087,4
2996,1645,3
2996,1665,3
2996,2470,4
2996,237,2
2996,2802,4
2996,1866,1
2996,2815,2
2996,2818,1
2996,1876,3
2996,3623,4
2996,413,4
2996,273,3
2996,3639,3
2996,420,3
2996,423,3
2996,1894,3
2996,3809,3
2996,457,5
2996,1136,5
2996,2889,4
2996,474,5
2996,637,3
2996,1170,1
2996,1183,4
2996,1330,3
2996,1342,1
2996,810,1
2996,813,2
2996,1356,2
2996,3108,4
2996,2161,4
2996,2167,2
2996,1375,3
2996,1377,2
2996,852,4
2996,1387,4
2996,1541,3
2996,2353,4
2996,1556,2
2996,886,1
2996,2502,4
2996,1702,1
2996,1562,2
2996,2382,2
2996,110,5
2996,2392,2
2996,1597,3
2996,1747,2
2996,1752,3
2996,2706,3
2996,1907,3
2996,153,2
2996,1772,2
2996,160,3
2996,1779,4
2996,165,3
2996,168,4
2996,173,3
2996,20,2
2996,344,4
2996,349,4
2996,3704,2
2996,2763,3
2996,1025,4
2996,39,2
2996,1033,4
